projectId,split,algorithm,actualSyntheticDelayDays,predictedDelayDays,actualSyntheticDelayedOver90Days,probability,predictedDelayedOver90Days,source
SYN-000616,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-005607,test,Baseline,65,109,0,0.6677777777777778,1,Synthetic
SYN-004835,test,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-005301,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-003779,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-001914,test,Baseline,137,109,1,0.6677777777777778,1,Synthetic
SYN-001621,test,Baseline,88,109,0,0.6677777777777778,1,Synthetic
SYN-001689,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-005392,test,Baseline,68,109,0,0.6677777777777778,1,Synthetic
SYN-001345,test,Baseline,71,109,0,0.6677777777777778,1,Synthetic
SYN-002265,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-002863,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-002631,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-001868,test,Baseline,225,109,1,0.6677777777777778,1,Synthetic
SYN-003860,test,Baseline,170,109,1,0.6677777777777778,1,Synthetic
SYN-001811,test,Baseline,52,109,0,0.6677777777777778,1,Synthetic
SYN-001547,test,Baseline,185,109,1,0.6677777777777778,1,Synthetic
SYN-001100,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-003132,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-001125,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-003667,test,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-001158,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-004436,test,Baseline,142,109,1,0.6677777777777778,1,Synthetic
SYN-004730,test,Baseline,178,109,1,0.6677777777777778,1,Synthetic
SYN-004525,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-000706,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-003692,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-001810,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-000649,test,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-004242,test,Baseline,119,109,1,0.6677777777777778,1,Synthetic
SYN-001771,test,Baseline,65,109,0,0.6677777777777778,1,Synthetic
SYN-001143,test,Baseline,156,109,1,0.6677777777777778,1,Synthetic
SYN-005273,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-004050,test,Baseline,34,109,0,0.6677777777777778,1,Synthetic
SYN-003463,test,Baseline,156,109,1,0.6677777777777778,1,Synthetic
SYN-000776,test,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-004628,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-004216,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-004608,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-005778,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-000378,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-000688,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-003938,test,Baseline,49,109,0,0.6677777777777778,1,Synthetic
SYN-004737,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-004949,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-002541,test,Baseline,126,109,1,0.6677777777777778,1,Synthetic
SYN-004965,test,Baseline,138,109,1,0.6677777777777778,1,Synthetic
SYN-001082,test,Baseline,187,109,1,0.6677777777777778,1,Synthetic
SYN-005096,test,Baseline,166,109,1,0.6677777777777778,1,Synthetic
SYN-005401,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-002156,test,Baseline,203,109,1,0.6677777777777778,1,Synthetic
SYN-003022,test,Baseline,142,109,1,0.6677777777777778,1,Synthetic
SYN-002823,test,Baseline,155,109,1,0.6677777777777778,1,Synthetic
SYN-003223,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-000281,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-003797,test,Baseline,92,109,1,0.6677777777777778,1,Synthetic
SYN-002662,test,Baseline,111,109,1,0.6677777777777778,1,Synthetic
SYN-000611,test,Baseline,154,109,1,0.6677777777777778,1,Synthetic
SYN-002937,test,Baseline,47,109,0,0.6677777777777778,1,Synthetic
SYN-003203,test,Baseline,176,109,1,0.6677777777777778,1,Synthetic
SYN-000533,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-003925,test,Baseline,172,109,1,0.6677777777777778,1,Synthetic
SYN-001350,test,Baseline,60,109,0,0.6677777777777778,1,Synthetic
SYN-003876,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-002109,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-004757,test,Baseline,159,109,1,0.6677777777777778,1,Synthetic
SYN-004942,test,Baseline,139,109,1,0.6677777777777778,1,Synthetic
SYN-005039,test,Baseline,75,109,0,0.6677777777777778,1,Synthetic
SYN-000623,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-001265,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-004013,test,Baseline,58,109,0,0.6677777777777778,1,Synthetic
SYN-001446,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-004651,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-002060,test,Baseline,75,109,0,0.6677777777777778,1,Synthetic
SYN-003215,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-000146,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-004495,test,Baseline,77,109,0,0.6677777777777778,1,Synthetic
SYN-003919,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-003148,test,Baseline,182,109,1,0.6677777777777778,1,Synthetic
SYN-001985,test,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-000877,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-000171,test,Baseline,134,109,1,0.6677777777777778,1,Synthetic
SYN-003823,test,Baseline,139,109,1,0.6677777777777778,1,Synthetic
SYN-003683,test,Baseline,176,109,1,0.6677777777777778,1,Synthetic
SYN-005925,test,Baseline,165,109,1,0.6677777777777778,1,Synthetic
SYN-002797,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-000973,test,Baseline,180,109,1,0.6677777777777778,1,Synthetic
SYN-001199,test,Baseline,55,109,0,0.6677777777777778,1,Synthetic
SYN-002781,test,Baseline,150,109,1,0.6677777777777778,1,Synthetic
SYN-000946,test,Baseline,142,109,1,0.6677777777777778,1,Synthetic
SYN-005568,test,Baseline,70,109,0,0.6677777777777778,1,Synthetic
SYN-005064,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-003936,test,Baseline,38,109,0,0.6677777777777778,1,Synthetic
SYN-005633,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-002598,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-005666,test,Baseline,113,109,1,0.6677777777777778,1,Synthetic
SYN-000558,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-002639,test,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-001751,test,Baseline,63,109,0,0.6677777777777778,1,Synthetic
SYN-000425,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-000155,test,Baseline,110,109,1,0.6677777777777778,1,Synthetic
SYN-004036,test,Baseline,145,109,1,0.6677777777777778,1,Synthetic
SYN-005300,test,Baseline,187,109,1,0.6677777777777778,1,Synthetic
SYN-001938,test,Baseline,57,109,0,0.6677777777777778,1,Synthetic
SYN-004769,test,Baseline,67,109,0,0.6677777777777778,1,Synthetic
SYN-003744,test,Baseline,130,109,1,0.6677777777777778,1,Synthetic
SYN-004473,test,Baseline,189,109,1,0.6677777777777778,1,Synthetic
SYN-001806,test,Baseline,42,109,0,0.6677777777777778,1,Synthetic
SYN-002466,test,Baseline,46,109,0,0.6677777777777778,1,Synthetic
SYN-003174,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-004267,test,Baseline,47,109,0,0.6677777777777778,1,Synthetic
SYN-000119,test,Baseline,178,109,1,0.6677777777777778,1,Synthetic
SYN-004245,test,Baseline,86,109,0,0.6677777777777778,1,Synthetic
SYN-001722,test,Baseline,52,109,0,0.6677777777777778,1,Synthetic
SYN-004664,test,Baseline,100,109,1,0.6677777777777778,1,Synthetic
SYN-004595,test,Baseline,70,109,0,0.6677777777777778,1,Synthetic
SYN-003113,test,Baseline,190,109,1,0.6677777777777778,1,Synthetic
SYN-000928,test,Baseline,152,109,1,0.6677777777777778,1,Synthetic
SYN-003562,test,Baseline,57,109,0,0.6677777777777778,1,Synthetic
SYN-005028,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-004654,test,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-004470,test,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-004818,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-004328,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-004750,test,Baseline,116,109,1,0.6677777777777778,1,Synthetic
SYN-003080,test,Baseline,135,109,1,0.6677777777777778,1,Synthetic
SYN-001257,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-000122,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-002379,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-003392,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-005758,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-005051,test,Baseline,104,109,1,0.6677777777777778,1,Synthetic
SYN-000087,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-000824,test,Baseline,130,109,1,0.6677777777777778,1,Synthetic
SYN-004696,test,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-002750,test,Baseline,90,109,0,0.6677777777777778,1,Synthetic
SYN-003243,test,Baseline,151,109,1,0.6677777777777778,1,Synthetic
SYN-000100,test,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-002369,test,Baseline,44,109,0,0.6677777777777778,1,Synthetic
SYN-001181,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-003568,test,Baseline,68,109,0,0.6677777777777778,1,Synthetic
SYN-003194,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-005858,test,Baseline,103,109,1,0.6677777777777778,1,Synthetic
SYN-001383,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
SYN-003008,test,Baseline,41,109,0,0.6677777777777778,1,Synthetic
SYN-001187,test,Baseline,102,109,1,0.6677777777777778,1,Synthetic
SYN-002580,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-003658,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-002303,test,Baseline,166,109,1,0.6677777777777778,1,Synthetic
SYN-003379,test,Baseline,145,109,1,0.6677777777777778,1,Synthetic
SYN-003423,test,Baseline,168,109,1,0.6677777777777778,1,Synthetic
SYN-005021,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-003982,test,Baseline,37,109,0,0.6677777777777778,1,Synthetic
SYN-002935,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-002368,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-000709,test,Baseline,80,109,0,0.6677777777777778,1,Synthetic
SYN-003752,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-002793,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-002342,test,Baseline,68,109,0,0.6677777777777778,1,Synthetic
SYN-005599,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-005060,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-001180,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-004639,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-004233,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-000627,test,Baseline,127,109,1,0.6677777777777778,1,Synthetic
SYN-002953,test,Baseline,140,109,1,0.6677777777777778,1,Synthetic
SYN-005237,test,Baseline,119,109,1,0.6677777777777778,1,Synthetic
SYN-000246,test,Baseline,73,109,0,0.6677777777777778,1,Synthetic
SYN-004145,test,Baseline,161,109,1,0.6677777777777778,1,Synthetic
SYN-000229,test,Baseline,72,109,0,0.6677777777777778,1,Synthetic
SYN-005657,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-001287,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-002581,test,Baseline,167,109,1,0.6677777777777778,1,Synthetic
SYN-003641,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-002832,test,Baseline,36,109,0,0.6677777777777778,1,Synthetic
SYN-001137,test,Baseline,132,109,1,0.6677777777777778,1,Synthetic
SYN-005313,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-001047,test,Baseline,86,109,0,0.6677777777777778,1,Synthetic
SYN-001242,test,Baseline,162,109,1,0.6677777777777778,1,Synthetic
SYN-002681,test,Baseline,63,109,0,0.6677777777777778,1,Synthetic
SYN-005499,test,Baseline,92,109,1,0.6677777777777778,1,Synthetic
SYN-001321,test,Baseline,48,109,0,0.6677777777777778,1,Synthetic
SYN-005706,test,Baseline,109,109,1,0.6677777777777778,1,Synthetic
SYN-000385,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-001756,test,Baseline,135,109,1,0.6677777777777778,1,Synthetic
SYN-005438,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-004756,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-003813,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-002599,test,Baseline,121,109,1,0.6677777777777778,1,Synthetic
SYN-000884,test,Baseline,155,109,1,0.6677777777777778,1,Synthetic
SYN-001422,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-003585,test,Baseline,65,109,0,0.6677777777777778,1,Synthetic
SYN-005363,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-001696,test,Baseline,94,109,1,0.6677777777777778,1,Synthetic
SYN-000199,test,Baseline,76,109,0,0.6677777777777778,1,Synthetic
SYN-001044,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-001997,test,Baseline,133,109,1,0.6677777777777778,1,Synthetic
SYN-005316,test,Baseline,55,109,0,0.6677777777777778,1,Synthetic
SYN-004616,test,Baseline,106,109,1,0.6677777777777778,1,Synthetic
SYN-000831,test,Baseline,48,109,0,0.6677777777777778,1,Synthetic
SYN-002169,test,Baseline,122,109,1,0.6677777777777778,1,Synthetic
SYN-001388,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-004370,test,Baseline,78,109,0,0.6677777777777778,1,Synthetic
SYN-001424,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-004253,test,Baseline,54,109,0,0.6677777777777778,1,Synthetic
SYN-000234,test,Baseline,73,109,0,0.6677777777777778,1,Synthetic
SYN-002796,test,Baseline,86,109,0,0.6677777777777778,1,Synthetic
SYN-000432,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-000699,test,Baseline,139,109,1,0.6677777777777778,1,Synthetic
SYN-002181,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-000730,test,Baseline,141,109,1,0.6677777777777778,1,Synthetic
SYN-003454,test,Baseline,105,109,1,0.6677777777777778,1,Synthetic
SYN-005993,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-000316,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-001302,test,Baseline,77,109,0,0.6677777777777778,1,Synthetic
SYN-003297,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-005605,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-001889,test,Baseline,158,109,1,0.6677777777777778,1,Synthetic
SYN-005026,test,Baseline,169,109,1,0.6677777777777778,1,Synthetic
SYN-001002,test,Baseline,168,109,1,0.6677777777777778,1,Synthetic
SYN-002142,test,Baseline,130,109,1,0.6677777777777778,1,Synthetic
SYN-003986,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-002765,test,Baseline,85,109,0,0.6677777777777778,1,Synthetic
SYN-002946,test,Baseline,63,109,0,0.6677777777777778,1,Synthetic
SYN-000842,test,Baseline,159,109,1,0.6677777777777778,1,Synthetic
SYN-004217,test,Baseline,149,109,1,0.6677777777777778,1,Synthetic
SYN-005193,test,Baseline,117,109,1,0.6677777777777778,1,Synthetic
SYN-005882,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-005253,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-001275,test,Baseline,114,109,1,0.6677777777777778,1,Synthetic
SYN-005562,test,Baseline,158,109,1,0.6677777777777778,1,Synthetic
SYN-002084,test,Baseline,87,109,0,0.6677777777777778,1,Synthetic
SYN-002114,test,Baseline,89,109,0,0.6677777777777778,1,Synthetic
SYN-004655,test,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-005444,test,Baseline,174,109,1,0.6677777777777778,1,Synthetic
SYN-003004,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-004642,test,Baseline,148,109,1,0.6677777777777778,1,Synthetic
SYN-000697,test,Baseline,133,109,1,0.6677777777777778,1,Synthetic
SYN-004680,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-002679,test,Baseline,176,109,1,0.6677777777777778,1,Synthetic
SYN-003254,test,Baseline,63,109,0,0.6677777777777778,1,Synthetic
SYN-000379,test,Baseline,54,109,0,0.6677777777777778,1,Synthetic
SYN-003212,test,Baseline,133,109,1,0.6677777777777778,1,Synthetic
SYN-003403,test,Baseline,134,109,1,0.6677777777777778,1,Synthetic
SYN-003697,test,Baseline,96,109,1,0.6677777777777778,1,Synthetic
SYN-001845,test,Baseline,194,109,1,0.6677777777777778,1,Synthetic
SYN-001702,test,Baseline,142,109,1,0.6677777777777778,1,Synthetic
SYN-003777,test,Baseline,171,109,1,0.6677777777777778,1,Synthetic
SYN-002680,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-001533,test,Baseline,95,109,1,0.6677777777777778,1,Synthetic
SYN-000644,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-004886,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-004464,test,Baseline,61,109,0,0.6677777777777778,1,Synthetic
SYN-000505,test,Baseline,51,109,0,0.6677777777777778,1,Synthetic
SYN-002015,test,Baseline,83,109,0,0.6677777777777778,1,Synthetic
SYN-005864,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-004284,test,Baseline,47,109,0,0.6677777777777778,1,Synthetic
SYN-004728,test,Baseline,129,109,1,0.6677777777777778,1,Synthetic
SYN-001076,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-001389,test,Baseline,147,109,1,0.6677777777777778,1,Synthetic
SYN-000305,test,Baseline,76,109,0,0.6677777777777778,1,Synthetic
SYN-003548,test,Baseline,98,109,1,0.6677777777777778,1,Synthetic
SYN-003241,test,Baseline,123,109,1,0.6677777777777778,1,Synthetic
SYN-005043,test,Baseline,81,109,0,0.6677777777777778,1,Synthetic
SYN-000702,test,Baseline,120,109,1,0.6677777777777778,1,Synthetic
SYN-001473,test,Baseline,144,109,1,0.6677777777777778,1,Synthetic
SYN-004419,test,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-003807,test,Baseline,74,109,0,0.6677777777777778,1,Synthetic
SYN-003366,test,Baseline,82,109,0,0.6677777777777778,1,Synthetic
SYN-005426,test,Baseline,142,109,1,0.6677777777777778,1,Synthetic
SYN-005552,test,Baseline,136,109,1,0.6677777777777778,1,Synthetic
SYN-000756,test,Baseline,114,109,1,0.6677777777777778,1,Synthetic
SYN-003578,test,Baseline,99,109,1,0.6677777777777778,1,Synthetic
SYN-002729,test,Baseline,74,109,0,0.6677777777777778,1,Synthetic
SYN-003764,test,Baseline,108,109,1,0.6677777777777778,1,Synthetic
SYN-004133,test,Baseline,146,109,1,0.6677777777777778,1,Synthetic
SYN-001653,test,Baseline,28,109,0,0.6677777777777778,1,Synthetic
SYN-004726,test,Baseline,124,109,1,0.6677777777777778,1,Synthetic
SYN-005327,test,Baseline,210,109,1,0.6677777777777778,1,Synthetic
SYN-001968,test,Baseline,107,109,1,0.6677777777777778,1,Synthetic
SYN-002998,test,Baseline,35,109,0,0.6677777777777778,1,Synthetic
SYN-004968,test,Baseline,69,109,0,0.6677777777777778,1,Synthetic
SYN-000561,test,Baseline,44,109,0,0.6677777777777778,1,Synthetic
SYN-003440,test,Baseline,94,109,1,0.6677777777777778,1,Synthetic
SYN-000967,test,Baseline,112,109,1,0.6677777777777778,1,Synthetic
SYN-004027,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-001412,test,Baseline,84,109,0,0.6677777777777778,1,Synthetic
SYN-000212,test,Baseline,165,109,1,0.6677777777777778,1,Synthetic
SYN-000971,test,Baseline,48,109,0,0.6677777777777778,1,Synthetic
SYN-003271,test,Baseline,97,109,1,0.6677777777777778,1,Synthetic
SYN-000383,test,Baseline,141,109,1,0.6677777777777778,1,Synthetic
SYN-003526,test,Baseline,155,109,1,0.6677777777777778,1,Synthetic
SYN-004581,test,Baseline,126,109,1,0.6677777777777778,1,Synthetic
SYN-004692,test,Baseline,118,109,1,0.6677777777777778,1,Synthetic
SYN-000214,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-003801,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-005681,test,Baseline,93,109,1,0.6677777777777778,1,Synthetic
SYN-000790,test,Baseline,101,109,1,0.6677777777777778,1,Synthetic
SYN-001876,test,Baseline,94,109,1,0.6677777777777778,1,Synthetic
SYN-003233,test,Baseline,66,109,0,0.6677777777777778,1,Synthetic
SYN-001614,test,Baseline,79,109,0,0.6677777777777778,1,Synthetic
SYN-002740,test,Baseline,131,109,1,0.6677777777777778,1,Synthetic
SYN-004638,test,Baseline,64,109,0,0.6677777777777778,1,Synthetic
SYN-002951,test,Baseline,180,109,1,0.6677777777777778,1,Synthetic
SYN-004667,test,Baseline,91,109,1,0.6677777777777778,1,Synthetic
